target_id,quarter,selection_group,case_index,injected_period_days,injected_duration_hours,injected_depth,epoch_phase_fraction,pipeline,null_level,score,score_threshold,score_over_threshold,passes_threshold,harmonic_rank1_matched,harmonic_recovered,exact_rank1_matched,exact_recovered
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_bls,100,3.1498090438258695,5.104860919614534,0.6170215199640954,False,False,False,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_bls,100,3.664731010254653,5.104860919614534,0.7178904710554533,False,True,False,True,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_bls,100,3.237663252843796,5.104860919614534,0.6342314323204462,False,False,False,False,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_bls,100,6.002344809109336,5.104860919614534,1.175809665263627,True,True,True,True,True
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_bls,100,2.6984674546987018,5.104860919614534,0.5286074385161628,False,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_bls,100,2.696653817952873,5.104860919614534,0.5282521620895592,False,True,False,True,False
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_bls,100,2.594083336665326,5.104860919614534,0.5081594538056885,False,False,False,False,False
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_bls,100,4.462382273646026,5.104860919614534,0.8741437512038973,False,True,False,True,False
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_bls,250,3.1498090438258695,5.085373203813174,0.6193860150645468,False,False,False,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_bls,250,3.664731010254653,5.085373203813174,0.7206415071968998,False,True,False,True,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_bls,250,3.237663252843796,5.085373203813174,0.6366618777194353,False,False,False,False,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_bls,250,6.002344809109336,5.085373203813174,1.1803154986950786,True,True,True,True,True
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_bls,250,2.6984674546987018,5.085373203813174,0.5306331210215418,False,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_bls,250,2.696653817952873,5.085373203813174,0.5302764831361514,False,True,False,True,False
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_bls,250,2.594083336665326,5.085373203813174,0.5101067773590737,False,False,False,False,False
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_bls,250,4.462382273646026,5.085373203813174,0.8774935672961013,False,True,False,True,False
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_bls,500,3.1498090438258695,5.085373203813174,0.6193860150645468,False,False,False,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_bls,500,3.664731010254653,5.085373203813174,0.7206415071968998,False,True,False,True,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_bls,500,3.237663252843796,5.085373203813174,0.6366618777194353,False,False,False,False,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_bls,500,6.002344809109336,5.085373203813174,1.1803154986950786,True,True,True,True,True
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_bls,500,2.6984674546987018,5.085373203813174,0.5306331210215418,False,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_bls,500,2.696653817952873,5.085373203813174,0.5302764831361514,False,True,False,True,False
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_bls,500,2.594083336665326,5.085373203813174,0.5101067773590737,False,False,False,False,False
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_bls,500,4.462382273646026,5.085373203813174,0.8774935672961013,False,True,False,True,False
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,10,3.797254200213358,7.03639669815634,0.5396589139450176,False,True,False,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,10,7.375409677218158,7.03639669815634,1.048179912759985,True,True,True,False,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,10,4.61860420021162,7.03639669815634,0.6563876936361158,False,True,False,True,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,10,8.238786407843595,7.03639669815634,1.1708814555612395,True,True,True,False,False
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,10,3.656423054506402,7.03639669815634,0.5196442456782531,False,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,10,6.147335187708298,7.03639669815634,0.8736481826442515,False,True,False,True,False
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,10,3.6173218526757767,7.03639669815634,0.5140872534408952,False,True,False,True,False
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,10,6.169105051851738,7.03639669815634,0.876742076447758,False,True,False,True,False
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,50,3.797254200213358,7.03639669815634,0.5396589139450176,False,True,False,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,50,7.375409677218158,7.03639669815634,1.048179912759985,True,True,True,False,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,50,4.61860420021162,7.03639669815634,0.6563876936361158,False,True,False,True,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,50,8.238786407843595,7.03639669815634,1.1708814555612395,True,True,True,False,False
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,50,3.656423054506402,7.03639669815634,0.5196442456782531,False,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,50,6.147335187708298,7.03639669815634,0.8736481826442515,False,True,False,True,False
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,50,3.6173218526757767,7.03639669815634,0.5140872534408952,False,True,False,True,False
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,50,6.169105051851738,7.03639669815634,0.876742076447758,False,True,False,True,False
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,100,3.797254200213358,7.03639669815634,0.5396589139450176,False,True,False,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,100,7.375409677218158,7.03639669815634,1.048179912759985,True,True,True,False,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,100,4.61860420021162,7.03639669815634,0.6563876936361158,False,True,False,True,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,100,8.238786407843595,7.03639669815634,1.1708814555612395,True,True,True,False,False
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,100,3.656423054506402,7.03639669815634,0.5196442456782531,False,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,100,6.147335187708298,7.03639669815634,0.8736481826442515,False,True,False,True,False
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,100,3.6173218526757767,7.03639669815634,0.5140872534408952,False,True,False,True,False
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,100,6.169105051851738,7.03639669815634,0.876742076447758,False,True,False,True,False
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,250,3.797254200213358,6.954707321391162,0.5459976997930356,False,True,False,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,250,7.375409677218158,6.954707321391162,1.0604917412603414,True,True,True,False,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,250,4.61860420021162,6.954707321391162,0.6640975654008907,False,True,False,True,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,250,8.238786407843595,6.954707321391162,1.1846345255253066,True,True,True,False,False
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,250,3.656423054506402,6.954707321391162,0.525747941003936,False,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,250,6.147335187708298,6.954707321391162,0.883909976887228,False,True,False,True,False
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,250,3.6173218526757767,6.954707321391162,0.5201256768275042,False,True,False,True,False
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,250,6.169105051851738,6.954707321391162,0.8870402112935677,False,True,False,True,False
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,500,3.797254200213358,6.837681392059716,0.5553423715563779,False,True,False,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,500,7.375409677218158,6.837681392059716,1.0786419042254414,True,True,True,False,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,500,4.61860420021162,6.837681392059716,0.6754634993047486,False,True,False,True,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,500,8.238786407843595,6.837681392059716,1.2049093743108472,True,True,True,False,False
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,500,3.656423054506402,6.837681392059716,0.5347460410706526,False,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,500,6.147335187708298,6.837681392059716,0.8990379684620746,False,True,False,True,False
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,500,3.6173218526757767,6.837681392059716,0.5290275526549695,False,True,False,True,False
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,500,6.169105051851738,6.837681392059716,0.9022217763781206,False,True,False,True,False
11086270,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,10,23.6783282437872,4.917425312028819,4.815188181072353,True,True,True,True,True
11086270,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,10,30.228560019452157,4.917425312028819,6.147233176172132,True,True,True,True,True
11086270,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,10,27.535131176371458,4.917425312028819,5.599501655676613,True,True,True,True,True
11086270,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,10,31.52901275897645,4.917425312028819,6.411691232371415,True,True,True,True,True
11086270,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,10,19.498586731665153,4.917425312028819,3.965202416794913,True,True,True,True,True
11086270,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,10,25.864746545539383,4.917425312028819,5.259814822661367,True,True,True,True,True
11086270,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,10,21.86360189210079,4.917425312028819,4.446148239124014,True,True,True,True,True
11086270,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,10,25.90373005017099,4.917425312028819,5.267742447822495,True,True,True,True,True
11086270,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,50,23.6783282437872,5.942891086243737,3.9843113225810973,True,True,True,True,True
11086270,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,50,30.228560019452157,5.942891086243737,5.086507489498418,True,True,True,True,True
11086270,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,50,27.535131176371458,5.942891086243737,4.633288878557475,True,True,True,True,True
11086270,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,50,31.52901275897645,5.942891086243737,5.3053324217833975,True,True,True,True,True
11086270,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,50,19.498586731665153,5.942891086243737,3.2809934506118346,True,True,True,True,True
11086270,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,50,25.864746545539383,5.942891086243737,4.352216147021374,True,True,True,True,True
11086270,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,50,21.86360189210079,5.942891086243737,3.678950459433692,True,True,True,True,True
11086270,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,50,25.90373005017099,5.942891086243737,4.358775833891935,True,True,True,True,True
11086270,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,100,23.6783282437872,6.65620502798619,3.557331564191764,True,True,True,True,True
11086270,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,100,30.228560019452157,6.65620502798619,4.54141059242547,True,True,True,True,True
11086270,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,100,27.535131176371458,6.65620502798619,4.13676127171553,True,True,True,True,True
11086270,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,100,31.52901275897645,6.65620502798619,4.736785093970496,True,True,True,True,True
11086270,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,100,19.498586731665153,6.65620502798619,2.9293849347612984,True,True,True,True,True
11086270,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,100,25.864746545539383,6.65620502798619,3.8858097725040577,True,True,True,True,True
11086270,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,100,21.86360189210079,6.65620502798619,3.284694777305491,True,True,True,True,True
11086270,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,100,25.90373005017099,6.65620502798619,3.891666488826301,True,True,True,True,True
11086270,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,250,23.6783282437872,6.354951730104016,3.7259650819408567,True,True,True,True,True
11086270,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,250,30.228560019452157,6.354951730104016,4.756693882701983,True,True,True,True,True
11086270,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,250,27.535131176371458,6.354951730104016,4.33286236399482,True,True,True,True,True
11086270,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,250,31.52901275897645,6.354951730104016,4.96133001445479,True,True,True,True,True
11086270,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,250,19.498586731665153,6.354951730104016,3.0682509576427583,True,True,True,True,True
11086270,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,250,25.864746545539383,6.354951730104016,4.070014634889451,True,True,True,True,True
11086270,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,250,21.86360189210079,6.354951730104016,3.4404040849800337,True,True,True,True,True
11086270,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,250,25.90373005017099,6.354951730104016,4.076148985910079,True,True,True,True,True
11086270,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,500,23.6783282437872,6.354951730104016,3.7259650819408567,True,True,True,True,True
11086270,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,500,30.228560019452157,6.354951730104016,4.756693882701983,True,True,True,True,True
11086270,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,500,27.535131176371458,6.354951730104016,4.33286236399482,True,True,True,True,True
11086270,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,500,31.52901275897645,6.354951730104016,4.96133001445479,True,True,True,True,True
11086270,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,500,19.498586731665153,6.354951730104016,3.0682509576427583,True,True,True,True,True
11086270,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,500,25.864746545539383,6.354951730104016,4.070014634889451,True,True,True,True,True
11086270,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,500,21.86360189210079,6.354951730104016,3.4404040849800337,True,True,True,True,True
11086270,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,500,25.90373005017099,6.354951730104016,4.076148985910079,True,True,True,True,True
11086270,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,10,20.18438465697447,7.541928184825769,2.6762896917508585,True,True,True,False,False
11086270,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,10,32.39235087974959,7.541928184825769,4.294969414442642,True,False,False,False,False
11086270,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,10,20.56243427068438,7.541928184825769,2.72641607912094,True,False,False,False,False
11086270,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,10,40.89157506026379,7.541928184825769,5.421899288637744,True,False,False,False,False
11086270,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,10,16.988707274481836,7.541928184825769,2.252568157392804,True,True,True,True,True
11086270,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,10,34.58372739036673,7.541928184825769,4.585528599960498,True,True,True,True,True
11086270,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,10,22.47942769110189,7.541928184825769,2.9805942380000534,True,True,True,True,True
11086270,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,10,44.62357649873323,7.541928184825769,5.916733149026148,True,True,True,True,True
11086270,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,50,20.18438465697447,8.958956740263451,2.2529838286037887,True,True,True,False,False
11086270,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,50,32.39235087974959,8.958956740263451,3.615638719871422,True,False,False,False,False
11086270,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,50,20.56243427068438,8.958956740263451,2.295181779176636,True,False,False,False,False
11086270,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,50,40.89157506026379,8.958956740263451,4.564323307477129,True,False,False,False,False
11086270,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,50,16.988707274481836,8.958956740263451,1.8962818737734253,True,True,True,True,True
11086270,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,50,34.58372739036673,8.958956740263451,3.860240471408923,True,True,True,True,True
11086270,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,50,22.47942769110189,8.958956740263451,2.5091568519439966,True,True,True,True,True
11086270,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,50,44.62357649873323,8.958956740263451,4.980889828185621,True,True,True,True,True
11086270,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,100,20.18438465697447,8.958956740263451,2.2529838286037887,True,True,True,False,False
11086270,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,100,32.39235087974959,8.958956740263451,3.615638719871422,True,False,False,False,False
11086270,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,100,20.56243427068438,8.958956740263451,2.295181779176636,True,False,False,False,False
11086270,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,100,40.89157506026379,8.958956740263451,4.564323307477129,True,False,False,False,False
11086270,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,100,16.988707274481836,8.958956740263451,1.8962818737734253,True,True,True,True,True
11086270,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,100,34.58372739036673,8.958956740263451,3.860240471408923,True,True,True,True,True
