fold,target_id,quarter,injection_index,candidate_id,candidate_period_days,source_detector,exact_match,harmonic_match,raw_candidate_rank,bls_rank,tcf_rank,injected_period_days,injected_depth,injected_duration_hours,noise_quartile,model,predicted_score,reranked_rank
2,1026957,5,6,329,10.677225741913972,bls,False,False,2.0,2.0,,5.0,0.0005,2.0,highest_scatter,bls_rank,-1.9999958628561887,2
2,1026957,5,6,330,11.004001333777929,bls,False,False,3.0,3.0,,5.0,0.0005,2.0,highest_scatter,bls_rank,-2.9999960552654312,3
2,1026957,5,6,331,10.513837945981996,bls,False,False,4.0,4.0,,5.0,0.0005,2.0,highest_scatter,bls_rank,-3.9999962435125647,4
2,1026957,5,6,332,11.125375125041682,bls,False,False,5.0,5.0,,5.0,0.0005,2.0,highest_scatter,bls_rank,-4.999996484116598,5
2,1026957,5,6,333,14.509836612204069,tcf,False,False,1.0,,1.0,5.0,0.0005,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,6,334,5.000666888962988,tcf,True,True,2.0,,2.0,5.0,0.0005,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,6,335,9.99566522174058,tcf,False,True,3.0,,3.0,5.0,0.0005,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,6,336,15.0,tcf,False,True,4.0,,4.0,5.0,0.0005,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,6,337,10.87795931977326,tcf,False,False,5.0,,5.0,5.0,0.0005,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,7,338,10.84061353784595,bls,False,False,1.0,1.0,,5.0,0.001,2.0,highest_scatter,bls_rank,-0.9999958031061132,1
2,1026957,5,7,339,10.677225741913972,bls,False,False,2.0,2.0,,5.0,0.001,2.0,highest_scatter,bls_rank,-1.9999958442248809,2
2,1026957,5,7,340,10.961987329109704,bls,False,False,3.0,3.0,,5.0,0.001,2.0,highest_scatter,bls_rank,-2.999996040995627,3
2,1026957,5,7,341,10.513837945981996,bls,False,False,4.0,4.0,,5.0,0.001,2.0,highest_scatter,bls_rank,-3.99999623705068,4
2,1026957,5,7,342,11.106702234078028,bls,False,False,5.0,5.0,,5.0,0.001,2.0,highest_scatter,bls_rank,-4.999996371011589,5
2,1026957,5,7,343,5.000666888962988,tcf,True,True,1.0,,1.0,5.0,0.001,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,7,344,9.99566522174058,tcf,False,True,2.0,,2.0,5.0,0.001,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,7,345,15.0,tcf,False,True,3.0,,3.0,5.0,0.001,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,7,346,14.509836612204069,tcf,False,False,4.0,,4.0,5.0,0.001,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,7,347,7.498166055351785,tcf,False,False,5.0,,5.0,5.0,0.001,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,8,348,10.84061353784595,bls,False,False,1.0,1.0,,5.0,0.0005,4.0,highest_scatter,bls_rank,-0.9999958180547083,1
2,1026957,5,8,349,10.677225741913972,bls,False,False,2.0,2.0,,5.0,0.0005,4.0,highest_scatter,bls_rank,-1.9999958538833682,2
2,1026957,5,8,350,10.961987329109704,bls,False,False,3.0,3.0,,5.0,0.0005,4.0,highest_scatter,bls_rank,-2.9999960501728964,3
2,1026957,5,8,351,10.513837945981996,bls,False,False,4.0,4.0,,5.0,0.0005,4.0,highest_scatter,bls_rank,-3.999996237986154,4
2,1026957,5,8,352,11.106702234078028,bls,False,False,5.0,5.0,,5.0,0.0005,4.0,highest_scatter,bls_rank,-4.999996379383606,5
2,1026957,5,8,353,5.000666888962988,tcf,True,True,1.0,,1.0,5.0,0.0005,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,8,354,14.509836612204069,tcf,False,False,2.0,,2.0,5.0,0.0005,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,8,355,10.000333444481496,tcf,False,True,3.0,,3.0,5.0,0.0005,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,8,356,15.0,tcf,False,True,4.0,,4.0,5.0,0.0005,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,8,357,10.87795931977326,tcf,False,False,5.0,,5.0,5.0,0.0005,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,9,358,10.84061353784595,bls,False,False,1.0,1.0,,5.0,0.001,4.0,highest_scatter,bls_rank,-0.9999957965491331,1
2,1026957,5,9,359,10.677225741913972,bls,False,False,2.0,2.0,,5.0,0.001,4.0,highest_scatter,bls_rank,-1.9999958273874257,2
2,1026957,5,9,360,10.961987329109704,bls,False,False,3.0,3.0,,5.0,0.001,4.0,highest_scatter,bls_rank,-2.9999960246584116,3
2,1026957,5,9,361,10.513837945981996,bls,False,False,4.0,4.0,,5.0,0.001,4.0,highest_scatter,bls_rank,-3.9999962271120464,4
2,1026957,5,9,362,11.106702234078028,bls,False,False,5.0,5.0,,5.0,0.001,4.0,highest_scatter,bls_rank,-4.999996356110505,5
2,1026957,5,9,363,5.000666888962988,tcf,True,True,1.0,,1.0,5.0,0.001,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,9,364,10.000333444481496,tcf,False,True,2.0,,2.0,5.0,0.001,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,9,365,12.49783261087029,tcf,False,False,3.0,,3.0,5.0,0.001,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,9,366,15.0,tcf,False,True,4.0,,4.0,5.0,0.001,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,9,367,14.509836612204069,tcf,False,False,5.0,,5.0,5.0,0.001,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,10,368,10.84061353784595,bls,False,False,1.0,1.0,,5.0,0.0005,8.0,highest_scatter,bls_rank,-0.9999957946250557,1
2,1026957,5,10,369,10.677225741913972,bls,False,False,2.0,2.0,,5.0,0.0005,8.0,highest_scatter,bls_rank,-1.9999958202743275,2
2,1026957,5,10,370,10.961987329109704,bls,False,False,3.0,3.0,,5.0,0.0005,8.0,highest_scatter,bls_rank,-2.9999960178109193,3
2,1026957,5,10,371,10.513837945981996,bls,False,False,4.0,4.0,,5.0,0.0005,8.0,highest_scatter,bls_rank,-3.999996207494658,4
2,1026957,5,10,372,11.106702234078028,bls,False,False,5.0,5.0,,5.0,0.0005,8.0,highest_scatter,bls_rank,-4.9999963497092805,5
2,1026957,5,10,373,14.509836612204069,tcf,False,False,1.0,,1.0,5.0,0.0005,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,10,374,5.000666888962988,tcf,True,True,2.0,,2.0,5.0,0.0005,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,10,375,10.000333444481496,tcf,False,True,3.0,,3.0,5.0,0.0005,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,10,376,15.0,tcf,False,True,4.0,,4.0,5.0,0.0005,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,10,377,10.87795931977326,tcf,False,False,5.0,,5.0,5.0,0.0005,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,11,378,10.84061353784595,bls,False,False,1.0,1.0,,5.0,0.001,8.0,highest_scatter,bls_rank,-0.9999958418368847,1
2,1026957,5,11,379,10.677225741913972,bls,False,False,2.0,2.0,,5.0,0.001,8.0,highest_scatter,bls_rank,-1.9999958517414258,2
2,1026957,5,11,380,10.961987329109704,bls,False,False,3.0,3.0,,5.0,0.001,8.0,highest_scatter,bls_rank,-2.999996047635232,3
2,1026957,5,11,381,10.513837945981996,bls,False,False,4.0,4.0,,5.0,0.001,8.0,highest_scatter,bls_rank,-3.999996250063748,4
2,1026957,5,11,382,11.106702234078028,bls,False,False,5.0,5.0,,5.0,0.001,8.0,highest_scatter,bls_rank,-4.999996377961057,5
2,1026957,5,11,383,5.000666888962988,tcf,True,True,1.0,,1.0,5.0,0.001,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,11,384,10.005001667222407,tcf,False,True,2.0,,2.0,5.0,0.001,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,11,385,15.0,tcf,False,True,3.0,,3.0,5.0,0.001,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,11,386,14.509836612204069,tcf,False,False,4.0,,4.0,5.0,0.001,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,11,387,12.493164388129378,tcf,False,False,5.0,,5.0,5.0,0.001,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,12,388,10.84061353784595,bls,False,False,1.0,1.0,,10.0,0.0005,2.0,highest_scatter,bls_rank,-0.9999958553744899,1
2,1026957,5,12,389,10.677225741913972,bls,False,False,2.0,2.0,,10.0,0.0005,2.0,highest_scatter,bls_rank,-1.9999958857576017,2
2,1026957,5,12,390,11.004001333777929,bls,False,False,3.0,3.0,,10.0,0.0005,2.0,highest_scatter,bls_rank,-2.9999960769662346,3
2,1026957,5,12,391,10.513837945981996,bls,False,False,4.0,4.0,,10.0,0.0005,2.0,highest_scatter,bls_rank,-3.999996264029467,4
2,1026957,5,12,392,11.125375125041682,bls,False,False,5.0,5.0,,10.0,0.0005,2.0,highest_scatter,bls_rank,-4.99999651361759,5
2,1026957,5,12,393,14.509836612204069,tcf,False,False,1.0,,1.0,10.0,0.0005,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,12,394,10.87795931977326,tcf,False,False,2.0,,2.0,10.0,0.0005,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,12,395,10.000333444481496,tcf,True,True,3.0,,3.0,10.0,0.0005,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,12,396,7.255418472824275,tcf,False,False,4.0,,4.0,10.0,0.0005,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,12,397,13.347449149716573,tcf,False,False,5.0,,5.0,10.0,0.0005,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,13,398,10.84061353784595,bls,False,False,1.0,1.0,,10.0,0.001,2.0,highest_scatter,bls_rank,-0.9999958604209941,1
2,1026957,5,13,399,10.677225741913972,bls,False,False,2.0,2.0,,10.0,0.001,2.0,highest_scatter,bls_rank,-1.9999958805225575,2
2,1026957,5,13,400,11.004001333777929,bls,False,False,3.0,3.0,,10.0,0.001,2.0,highest_scatter,bls_rank,-2.999996082137024,3
2,1026957,5,13,401,10.513837945981996,bls,False,False,4.0,4.0,,10.0,0.001,2.0,highest_scatter,bls_rank,-3.9999962693171343,4
2,1026957,5,13,402,11.125375125041682,bls,False,False,5.0,5.0,,10.0,0.001,2.0,highest_scatter,bls_rank,-4.999996518973066,5
2,1026957,5,13,403,10.000333444481496,tcf,True,True,1.0,,1.0,10.0,0.001,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,13,404,14.509836612204069,tcf,False,False,2.0,,2.0,10.0,0.001,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,13,405,15.0,tcf,False,False,3.0,,3.0,10.0,0.001,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,13,406,10.87795931977326,tcf,False,False,4.0,,4.0,10.0,0.001,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,13,407,7.255418472824275,tcf,False,False,5.0,,5.0,10.0,0.001,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,14,408,10.84061353784595,bls,False,False,1.0,1.0,,10.0,0.0005,4.0,highest_scatter,bls_rank,-0.9999958544721003,1
2,1026957,5,14,409,10.677225741913972,bls,False,False,2.0,2.0,,10.0,0.0005,4.0,highest_scatter,bls_rank,-1.9999958746002218,2
2,1026957,5,14,410,11.004001333777929,bls,False,False,3.0,3.0,,10.0,0.0005,4.0,highest_scatter,bls_rank,-2.99999607648106,3
2,1026957,5,14,411,10.513837945981996,bls,False,False,4.0,4.0,,10.0,0.0005,4.0,highest_scatter,bls_rank,-3.9999962639087707,4
2,1026957,5,14,412,11.125375125041682,bls,False,False,5.0,5.0,,10.0,0.0005,4.0,highest_scatter,bls_rank,-4.9999965138927385,5
2,1026957,5,14,413,10.000333444481496,tcf,True,True,1.0,,1.0,10.0,0.0005,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,14,414,14.509836612204069,tcf,False,False,2.0,,2.0,10.0,0.0005,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,14,415,10.87795931977326,tcf,False,False,3.0,,3.0,10.0,0.0005,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,14,416,14.995331777259088,tcf,False,False,4.0,,4.0,10.0,0.0005,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,14,417,7.255418472824275,tcf,False,False,5.0,,5.0,10.0,0.0005,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,15,418,10.677225741913972,bls,False,False,1.0,1.0,,10.0,0.001,4.0,highest_scatter,bls_rank,-0.9999958880836616,1
2,1026957,5,15,419,10.84061353784595,bls,False,False,2.0,2.0,,10.0,0.001,4.0,highest_scatter,bls_rank,-1.9999958885774125,2
2,1026957,5,15,420,11.004001333777929,bls,False,False,3.0,3.0,,10.0,0.001,4.0,highest_scatter,bls_rank,-2.999996102079434,3
2,1026957,5,15,421,10.555851950650217,bls,False,False,4.0,4.0,,10.0,0.001,4.0,highest_scatter,bls_rank,-3.9999962844498116,4
2,1026957,5,15,422,11.125375125041682,bls,False,False,5.0,5.0,,10.0,0.001,4.0,highest_scatter,bls_rank,-4.999996544528908,5
2,1026957,5,15,423,10.000333444481496,tcf,True,True,1.0,,1.0,10.0,0.001,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,15,424,14.995331777259088,tcf,False,False,2.0,,2.0,10.0,0.001,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,15,425,14.509836612204069,tcf,False,False,3.0,,3.0,10.0,0.001,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,15,426,13.333444481493832,tcf,False,False,4.0,,4.0,10.0,0.001,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,15,427,10.87795931977326,tcf,False,False,5.0,,5.0,10.0,0.001,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,16,428,10.84061353784595,bls,False,False,1.0,1.0,,10.0,0.0005,8.0,highest_scatter,bls_rank,-0.9999958758729988,1
2,1026957,5,16,429,10.677225741913972,bls,False,False,2.0,2.0,,10.0,0.0005,8.0,highest_scatter,bls_rank,-1.999995877950039,2
2,1026957,5,16,430,11.004001333777929,bls,False,False,3.0,3.0,,10.0,0.0005,8.0,highest_scatter,bls_rank,-2.999996092548185,3
2,1026957,5,16,431,10.555851950650217,bls,False,False,4.0,4.0,,10.0,0.0005,8.0,highest_scatter,bls_rank,-3.999996280659121,4
2,1026957,5,16,432,11.125375125041682,bls,False,False,5.0,5.0,,10.0,0.0005,8.0,highest_scatter,bls_rank,-4.999996533672426,5
2,1026957,5,16,433,14.509836612204069,tcf,False,False,1.0,,1.0,10.0,0.0005,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,16,434,10.87795931977326,tcf,False,False,2.0,,2.0,10.0,0.0005,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,16,435,5.000666888962988,tcf,False,True,3.0,,3.0,10.0,0.0005,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,16,436,10.000333444481496,tcf,True,True,4.0,,4.0,10.0,0.0005,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,16,437,7.255418472824275,tcf,False,False,5.0,,5.0,10.0,0.0005,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,17,438,10.677225741913972,bls,False,False,1.0,1.0,,10.0,0.001,8.0,highest_scatter,bls_rank,-0.9999958704780781,1
2,1026957,5,17,439,10.84061353784595,bls,False,False,2.0,2.0,,10.0,0.001,8.0,highest_scatter,bls_rank,-1.9999959069273765,2
2,1026957,5,17,440,11.004001333777929,bls,False,False,3.0,3.0,,10.0,0.001,8.0,highest_scatter,bls_rank,-2.9999960796083855,3
2,1026957,5,17,441,10.555851950650217,bls,False,False,4.0,4.0,,10.0,0.001,8.0,highest_scatter,bls_rank,-3.9999962823459705,4
2,1026957,5,17,442,11.125375125041682,bls,False,False,5.0,5.0,,10.0,0.001,8.0,highest_scatter,bls_rank,-4.999996563469127,5
2,1026957,5,17,443,10.000333444481496,tcf,True,True,1.0,,1.0,10.0,0.001,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,17,444,14.509836612204069,tcf,False,False,2.0,,2.0,10.0,0.001,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,17,445,15.0,tcf,False,False,3.0,,3.0,10.0,0.001,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,17,446,4.995998666222075,tcf,False,True,4.0,,4.0,10.0,0.001,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,17,447,10.87795931977326,tcf,False,False,5.0,,5.0,10.0,0.001,8.0,highest_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,0,628,14.04768256085362,bls,False,False,1.0,1.0,,2.0,0.0005,2.0,high_scatter,bls_rank,-0.9999976780532495,1
4,1432789,5,0,629,9.93031010336779,bls,False,False,2.0,2.0,,2.0,0.0005,2.0,high_scatter,bls_rank,-1.9999977806305946,2
4,1432789,5,0,630,1.9989996665555188,bls,True,True,3.0,3.0,,2.0,0.0005,2.0,high_scatter,bls_rank,-2.9999978467234296,3
4,1432789,5,0,631,12.147715905301768,bls,False,False,4.0,4.0,,2.0,0.0005,2.0,high_scatter,bls_rank,-3.999997908252603,4
4,1432789,5,0,632,13.851617205735248,bls,False,False,5.0,5.0,,2.0,0.0005,2.0,high_scatter,bls_rank,-4.999997982882507,5
4,1432789,5,0,633,9.216072024008003,tcf,False,False,1.0,,1.0,2.0,0.0005,2.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,0,634,14.663887962654218,tcf,False,False,2.0,,2.0,2.0,0.0005,2.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,0,635,12.40446815605202,tcf,False,False,3.0,,3.0,2.0,0.0005,2.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,0,636,8.60920306768923,tcf,False,False,4.0,,4.0,2.0,0.0005,2.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,0,637,12.115038346115371,tcf,False,False,5.0,,5.0,2.0,0.0005,2.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,1,638,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,2.0,high_scatter,bls_rank,-0.9999946111622557,1
4,1432789,5,1,639,4.00166722240747,both,False,True,2.0,2.0,3.0,2.0,0.001,2.0,high_scatter,bls_rank,-1.9999966000257996,2
4,1432789,5,1,640,1.0,both,False,True,3.0,3.0,4.0,2.0,0.001,2.0,high_scatter,bls_rank,-2.9999969172250904,3
4,1432789,5,1,641,5.999666555518506,both,False,True,2.0,4.0,2.0,2.0,0.001,2.0,high_scatter,bls_rank,-3.9999974332787938,4
4,1432789,5,1,642,14.04768256085362,bls,False,False,5.0,5.0,,2.0,0.001,2.0,high_scatter,bls_rank,-4.9999974583788775,5
4,1432789,5,1,643,8.002334111370457,tcf,False,False,1.0,,1.0,2.0,0.001,2.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,1,644,10.005001667222407,tcf,False,False,5.0,,5.0,2.0,0.001,2.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,2,645,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.0005,4.0,high_scatter,bls_rank,-0.9999962248584865,1
4,1432789,5,2,646,14.04768256085362,bls,False,False,2.0,2.0,,2.0,0.0005,4.0,high_scatter,bls_rank,-1.9999974117772377,2
4,1432789,5,2,647,1.0,bls,False,True,3.0,3.0,,2.0,0.0005,4.0,high_scatter,bls_rank,-2.9999976201906216,3
4,1432789,5,2,648,11.998332777592532,bls,False,False,4.0,4.0,,2.0,0.0005,4.0,high_scatter,bls_rank,-3.9999976914365267,4
4,1432789,5,2,649,4.00166722240747,bls,False,True,5.0,5.0,,2.0,0.0005,4.0,high_scatter,bls_rank,-4.999997728444439,5
4,1432789,5,2,650,9.001333777925977,tcf,False,False,1.0,,1.0,2.0,0.0005,4.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,2,651,9.13204401467156,tcf,False,False,2.0,,2.0,2.0,0.0005,4.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,2,652,13.823607869289765,tcf,False,False,3.0,,3.0,2.0,0.0005,4.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,2,653,8.60920306768923,tcf,False,False,4.0,,4.0,2.0,0.0005,4.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,2,654,12.40446815605202,tcf,False,False,5.0,,5.0,2.0,0.0005,4.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,3,655,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,4.0,high_scatter,bls_rank,-0.9999920485464572,1
4,1432789,5,3,656,1.0,both,False,True,2.0,2.0,3.0,2.0,0.001,4.0,high_scatter,bls_rank,-1.9999947300765637,2
4,1432789,5,3,657,4.00166722240747,bls,False,True,3.0,3.0,,2.0,0.001,4.0,high_scatter,bls_rank,-2.9999947828952505,3
4,1432789,5,3,658,5.999666555518506,both,False,True,1.0,4.0,1.0,2.0,0.001,4.0,high_scatter,bls_rank,-3.9999959125185387,4
4,1432789,5,3,659,13.99633211070357,both,False,False,4.0,5.0,4.0,2.0,0.001,4.0,high_scatter,bls_rank,-4.9999961573614,5
4,1432789,5,3,660,10.000333444481496,tcf,False,False,2.0,,2.0,2.0,0.001,4.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,3,661,15.0,tcf,False,False,5.0,,5.0,2.0,0.001,4.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,4,662,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.0005,8.0,high_scatter,bls_rank,-0.9999952713988284,1
4,1432789,5,4,663,14.001000333444482,bls,False,False,2.0,2.0,,2.0,0.0005,8.0,high_scatter,bls_rank,-1.9999967734497337,2
4,1432789,5,4,664,4.00166722240747,bls,False,True,3.0,3.0,,2.0,0.0005,8.0,high_scatter,bls_rank,-2.999996774415918,3
4,1432789,5,4,665,11.998332777592532,bls,False,False,4.0,4.0,,2.0,0.0005,8.0,high_scatter,bls_rank,-3.9999968657572027,4
4,1432789,5,4,666,7.997665888629544,bls,False,False,5.0,5.0,,2.0,0.0005,8.0,high_scatter,bls_rank,-4.999997121361761,5
4,1432789,5,4,667,4.561853951317106,tcf,False,False,1.0,,1.0,2.0,0.0005,8.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,4,668,14.663887962654218,tcf,False,False,2.0,,2.0,2.0,0.0005,8.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,4,669,8.60920306768923,tcf,False,False,3.0,,3.0,2.0,0.0005,8.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,4,670,9.388796265421808,tcf,False,False,4.0,,4.0,2.0,0.0005,8.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,4,671,13.398799599866624,tcf,False,False,5.0,,5.0,2.0,0.0005,8.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,5,672,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,8.0,high_scatter,bls_rank,-0.9999898318073609,1
4,1432789,5,5,673,3.999333111037013,both,False,True,1.0,2.0,1.0,2.0,0.001,8.0,high_scatter,bls_rank,-1.9999931230967203,2
4,1432789,5,5,674,1.0,both,False,True,2.0,3.0,2.0,2.0,0.001,8.0,high_scatter,bls_rank,-2.9999937883205847,3
4,1432789,5,5,675,5.999666555518506,both,False,True,4.0,4.0,4.0,2.0,0.001,8.0,high_scatter,bls_rank,-3.9999946309946375,4
4,1432789,5,5,676,8.0,both,False,False,3.0,5.0,3.0,2.0,0.001,8.0,high_scatter,bls_rank,-4.999994741698381,5
4,1432789,5,5,677,4.561853951317106,tcf,False,False,5.0,,5.0,2.0,0.001,8.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,6,678,12.11037012337446,bls,False,False,1.0,1.0,,5.0,0.0005,2.0,high_scatter,bls_rank,-0.9999977012554496,1
4,1432789,5,6,679,11.657552517505836,bls,False,False,2.0,2.0,,5.0,0.0005,2.0,high_scatter,bls_rank,-1.9999977944630534,2
4,1432789,5,6,680,9.93031010336779,bls,False,True,3.0,3.0,,5.0,0.0005,2.0,high_scatter,bls_rank,-2.9999978708708412,3
4,1432789,5,6,681,11.956318772924307,bls,False,False,4.0,4.0,,5.0,0.0005,2.0,high_scatter,bls_rank,-3.999997923836404,4
4,1432789,5,6,682,13.730243414471492,bls,False,False,5.0,5.0,,5.0,0.0005,2.0,high_scatter,bls_rank,-4.9999979584474605,5
4,1432789,5,6,683,14.598532844281428,tcf,False,False,1.0,,1.0,5.0,0.0005,2.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,6,684,8.60920306768923,tcf,False,False,2.0,,2.0,5.0,0.0005,2.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,6,685,8.14704901633878,tcf,False,False,3.0,,3.0,5.0,0.0005,2.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,6,686,9.295431810603535,tcf,False,False,4.0,,4.0,5.0,0.0005,2.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,6,687,3.9689896632210737,tcf,False,False,5.0,,5.0,5.0,0.0005,2.0,high_scatter,bls_rank,-1000000000.0,999999
4,1432789,5,7,688,5.000666888962988,bls,True,True,1.0,1.0,,5.0,0.001,2.0,high_scatter,bls_rank,-0.9999969052654153,1
4,1432789,5,7,689,11.66222074024675,bls,False,False,2.0,2.0,,5.0,0.001,2.0,high_scatter,bls_rank,-1.9999979266156933,2
4,1432789,5,7,690,9.99566522174058,both,False,True,1.0,3.0,1.0,5.0,0.001,2.0,high_scatter,bls_rank,-2.9999979490748516,3
4,1432789,5,7,691,12.11037012337446,bls,False,False,4.0,4.0,,5.0,0.001,2.0,high_scatter,bls_rank,-3.9999979937791985,4
4,1432789,5,7,692,13.730243414471492,bls,False,False,5.0,5.0,,5.0,0.001,2.0,high_scatter,bls_rank,-4.999998134487063,5
4,1432789,5,7,693,14.598532844281428,tcf,False,False,2.0,,2.0,5.0,0.001,2.0,high_scatter,bls_rank,-1000000000.0,999999
