target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
3115178,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,1,7.010801080108011,3.960816717084827,8.850000000000001,
3115178,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,2,8.09030903090309,3.306766894896628,10.05,
3115178,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,3,11.965896589658966,3.0429530638208666,10.05,
3115178,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,4,14.613561356135612,3.024841608739292,6.300000000000001,
3115178,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,5,7.443444344434443,2.7313050150395406,10.05,
3115178,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,6,2.8383838383838382,2.644406022303051,7.5,
3115178,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,7,13.1014101410141,2.550490615656304,2.7,
3115178,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,8,6.751775177517752,2.4425651356754132,10.05,
3115178,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,9,11.226622662266228,2.3392449717611763,10.05,
3115178,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,10,6.565556555655565,2.320744299818429,8.850000000000001,
3115178,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,1,2.7613761376137615,6.236051325572275,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,2,7.311831183118311,6.183376452605339,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,3,9.724272427242724,5.965174541461895,8.785714285714285,
3115178,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,4,5.368436843684369,5.880710473199546,10.0,
3115178,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,5,8.436143614361436,5.86726060571172,8.785714285714285,
3115178,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,6,9.108210821082109,5.851853513323306,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,7,7.706670667066707,5.809671651904334,10.0,
3115178,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,8,8.823982398239824,5.725478880026386,1.5,
3115178,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,9,13.923292329232924,5.718582898487342,10.0,
3115178,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,10,13.23162316231623,5.640424374206294,3.928571428571429,
3230022,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,1,11.778277827782778,3.68172800294976,1.5,
3230022,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,2,3.411041104110411,3.606502242096235,1.5,
3230022,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,3,7.801880188018802,3.588037312730027,1.5,
3230022,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,4,7.6660666066606655,3.313900297453694,3.9,
3230022,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,5,1.84008400840084,3.2626176262863917,3.9,
3230022,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,6,11.457645764576457,3.074358512382937,2.7,
3230022,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,7,10.317931793179318,3.0295984270112046,1.5,
3230022,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,8,14.008700870087008,3.020364077234268,1.5,
3230022,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,9,12.8003800380038,2.92628388430231,1.5,
3230022,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,10,8.433343334333433,2.903754732664327,1.5,
3230022,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,1,8.767976797679768,6.997454006903134,2.7142857142857144,
3230022,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,2,8.319931993199319,6.925088250536669,10.0,
3230022,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,3,10.715571557155716,6.76202260331697,8.785714285714285,
3230022,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,4,4.899389938993899,6.543834889490164,3.928571428571429,
3230022,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,5,5.792679267926792,6.424300935699229,6.357142857142858,
3230022,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,6,13.2988298829883,6.402440680603727,8.785714285714285,
3230022,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,7,10.343134313431342,6.39204661912807,1.5,
3230022,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,8,3.002200220022002,6.367054541258255,3.928571428571429,
3230022,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,9,11.9014901490149,6.291086492217228,2.7142857142857144,
3230022,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,10,6.351335133513351,6.27633312114422,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,1,10.183518351835184,4.91298147775345,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,2,5.092609260926093,4.674593967526207,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,3,14.33073307330733,4.61633499937734,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,4,8.490749074907491,4.423931210664065,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,5,11.246224622462243,4.342308869998495,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,6,7.940494049404941,4.17483117146798,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,7,14.186518651865184,4.137390207803623,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,8,11.625662566256626,4.087892691639425,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,9,11.005400540054003,3.9886954264134338,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,10,9.966496649664968,3.943375152573908,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,1,7.61986198619862,6.992331331470972,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,2,6.242124212421242,6.642563888199421,10.0,
3230022,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,3,5.767476747674768,6.5613145746469135,8.785714285714285,
3230022,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,4,14.248124812481247,6.403218802029769,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,5,13.868686868686869,6.386531385132553,8.785714285714285,
3230022,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,6,9.837683768376838,6.359575574374742,8.785714285714285,
3230022,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,7,7.115811581158115,6.354537025909408,6.357142857142858,
3230022,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,8,9.385438543854384,6.349982111522579,8.785714285714285,
3230022,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,9,3.6784678467846783,6.319658178308721,3.928571428571429,
3230022,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,10,4.610961096109611,6.302539650858467,6.357142857142858,
3230022,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,1,3.411041104110411,5.046113631642674,1.5,
3230022,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,2,11.778277827782778,4.616669720716882,1.5,
3230022,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,3,7.801880188018802,4.139668908868988,1.5,
3230022,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,4,14.008700870087008,3.9246840003649472,1.5,
3230022,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,5,12.707970797079708,3.87743137318492,2.7,
3230022,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,6,1.8386838683868385,3.849117646367393,3.9,
3230022,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,7,7.664666466646665,3.796353445060141,3.9,
3230022,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,8,1.07000700070007,3.688291784173947,1.5,
3230022,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,9,8.433343334333433,3.318411861075384,1.5,
3230022,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,10,10.316531653165317,3.2862295437969644,1.5,
3230022,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,1,8.765176517651765,7.157584259071164,2.7142857142857144,
3230022,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,2,8.319931993199319,6.861369285472491,10.0,
3230022,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,3,10.715571557155716,6.749650849225249,8.785714285714285,
3230022,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,4,5.792679267926792,6.722235545336922,6.357142857142858,
3230022,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,5,3.002200220022002,6.668522256638157,3.928571428571429,
3230022,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,6,10.343134313431342,6.581714932384283,1.5,
3230022,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,7,4.6935693569356935,6.533950686205374,10.0,
3230022,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,8,11.9014901490149,6.5163747299481205,2.7142857142857144,
3230022,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,9,4.899389938993899,6.479265058696731,3.928571428571429,
3230022,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,10,6.351335133513351,6.436577730351039,1.5,
3230022,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,1,9.238423842384238,3.2236397560376804,10.05,
3230022,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,2,8.552355235523553,3.159990682556146,8.850000000000001,
3230022,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,3,8.835183518351835,3.069994415060496,10.05,
3230022,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,4,4.620762076207621,2.6886019110935493,8.850000000000001,
3230022,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,5,14.31953195319532,2.6875652846116167,8.850000000000001,
3230022,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,6,13.983498349834983,2.583217488500423,10.05,
3230022,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,7,8.744174417441744,2.486743454034942,8.850000000000001,
3230022,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,8,14.126312631263126,2.2197750780567285,10.05,
3230022,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,9,9.447044704470446,2.169762276007454,10.05,
3230022,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,10,10.215721572157216,2.13176635624725,10.05,
3230022,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,1,8.765176517651765,6.809926144833926,2.7142857142857144,
3230022,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,2,5.792679267926792,6.568088568708759,6.357142857142858,
3230022,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,3,3.002200220022002,6.2760633271439055,3.928571428571429,
3230022,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,4,10.343134313431342,6.221388072767741,1.5,
3230022,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,5,14.043704370437045,6.105236076983749,8.785714285714285,
3230022,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,6,13.2988298829883,6.045139410671809,8.785714285714285,
3230022,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,7,8.319931993199319,6.036759934379187,10.0,
3230022,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,8,10.715571557155716,5.987775737882287,8.785714285714285,
3230022,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,9,4.899389938993899,5.957932275170343,3.928571428571429,
3230022,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,10,14.613561356135612,5.919977591926951,8.785714285714285,
1431791,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,1,13.832283228322831,3.319646181335526,7.5,
1431791,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,2,8.756775677567756,3.2228240002382087,10.05,
1431791,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,3,8.984998499849985,2.888463696208306,10.05,
1431791,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,4,12.523152315231522,2.852579746171498,10.05,
1431791,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,5,9.181018101810182,2.619874789886536,7.5,
1431791,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,6,8.846384638463846,2.5290082548641593,7.5,
1431791,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,7,13.132213221322132,2.499317672541775,10.05,
1431791,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,8,13.272227222722272,2.352478969871968,6.300000000000001,
1431791,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,9,6.719571957195719,2.3121510713839073,2.7,
1431791,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,10,13.625062506250623,2.221288930224184,8.850000000000001,
1431791,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,1,14.011501150115013,7.328903611897429,5.142857142857142,
1431791,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,2,12.047104710471046,6.730266536508065,2.7142857142857144,
1431791,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,3,4.822382238223822,6.448420370021347,6.357142857142858,
1431791,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,4,11.47164716471647,6.420858341978908,6.357142857142858,
1431791,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,5,12.38873887388739,6.333042915450003,5.142857142857142,
1431791,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,6,5.409040904090409,6.291386824054948,10.0,
1431791,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,7,3.0582058205820584,6.198837522057671,7.571428571428571,
1431791,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,8,8.713371337133713,6.13252333274469,2.7142857142857144,
1431791,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,9,11.646664666466648,6.123847201583033,8.785714285714285,
1431791,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,10,11.20982098209821,6.016557829254153,8.785714285714285,
1431791,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,1,9.941294129412942,4.622161219705783,1.5,
1431791,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,2,8.61116111611161,4.569277857495177,1.5,
1431791,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,3,9.046604660466048,4.466770629887444,1.5,
1431791,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,4,13.927492749274927,4.201560708311916,1.5,
1431791,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,5,14.295729572957296,3.875206115988541,1.5,
1431791,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,6,14.88098809880988,3.8718415617278414,1.5,
1431791,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,7,11.578057805780578,3.862548014085119,1.5,
1431791,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,8,13.361836183618362,3.8172376416436418,1.5,
1431791,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,9,11.30923092309231,3.794101618540814,1.5,
1431791,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,10,10.112111211121112,3.7892803558570463,1.5,
1431791,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,1,12.38873887388739,6.826354317231769,5.142857142857142,
1431791,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,2,14.599559955995598,6.812277774606457,2.7142857142857144,
1431791,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,3,10.663766376637664,6.651478388597784,5.142857142857142,
1431791,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,4,12.037303730373036,6.326870596653406,2.7142857142857144,
1431791,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,5,11.57105710571057,6.28327513868074,3.928571428571429,
1431791,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,6,7.82988298829883,6.1810111367004446,8.785714285714285,
1431791,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,7,14.194919491949197,6.146122654222202,2.7142857142857144,
1431791,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,8,13.557855785578557,6.140711586916305,6.357142857142858,
1431791,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,9,7.323032303230323,6.132541385898801,3.928571428571429,
1431791,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,10,1.5152515251525154,6.125211651738091,10.0,
1431791,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,1,6.725172517251725,4.840309365218619,3.9,
1431791,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,2,9.87128712871287,3.903466240158388,6.300000000000001,
1431791,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,3,7.925092509250925,3.775862568379887,3.9,
1431791,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,4,6.2883288328832885,3.668343686745242,6.300000000000001,
1431791,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,5,8.489348934893489,3.4852317278585345,7.5,
1431791,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,6,2.5583558355835585,3.374355742646022,3.9,
1431791,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,7,13.44164416441644,3.2839843432316465,1.5,
1431791,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,8,8.793179317931793,3.2312679684355956,3.9,
1431791,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,9,1.2548254825482548,3.1122694840492606,10.05,
1431791,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,10,5.736673667366737,3.0662411907532454,1.5,
1431791,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,1,14.011501150115013,7.362908563233383,5.142857142857142,
1431791,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,2,14.717171717171716,7.149936863609385,3.928571428571429,
1431791,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,3,12.047104710471046,6.925474800690879,2.7142857142857144,
1431791,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,4,7.373437343734373,6.81315397732632,7.571428571428571,
1431791,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,5,5.409040904090409,6.730529778916257,10.0,
1431791,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,6,11.47164716471647,6.6978260945360315,6.357142857142858,
1431791,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,7,12.39013901390139,6.663133797042623,5.142857142857142,
1431791,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,8,4.822382238223822,6.564581703814677,6.357142857142858,
1431791,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,9,11.20982098209821,6.458050479963988,8.785714285714285,
