target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,raw_tcf_success,raw_tcf_score,raw_tcf_best_period_days,raw_tcf_best_duration_hours,raw_tcf_best_epoch_days,raw_tcf_error,raw_tcf_raw_pooled_score,raw_tcf_valid_transit_events,raw_tcf_positive_event_fraction,arima_null_std,arima_bls_success,arima_bls_score,arima_bls_best_period_days,arima_bls_best_duration_hours,arima_bls_best_epoch_days,arima_bls_error,arima_bls_power,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
4818593,5,29,11820016834486095921,0.0003906456256106,True,4.161517936570399,4.718771877187718,5.1000000000000005,447.629669848668,,0.0036888844726419,True,6.608373897664411,7.698269826982698,6.357142857142858,443.9802872536256,,4.402339074923723,13,0.7692307692307693,0.0002765683139707,True,7.566292257732809,6.621562156215622,1.5,446.2126041577561,,0.0016857580640698,True,6.944127435757563,6.638363836383638,1.5,446.1464596202254,,4.48280652472156,14,0.7857142857142857,0.0002812178668027,True,5.746644186526045,10.425742574257423,1.5,447.710919848668,,0.00153287738141,True,7.207337269775469,13.626462646264626,1.5,456.2595206692073,,5.481245560150727,7,1.0,0.0003604586929898,True,4.1957803768628255,12.441944194419442,10.05,447.926544848668,,0.0033035142163531,True,6.837606232638322,14.42174217421742,3.928571428571429,450.03760879209693,,3.91262287386874,7,0.7142857142857143
4818593,5,30,11104726590863595790,0.0003907941170707,True,4.410825502319327,5.402040204020402,3.9,444.979669848668,,0.0039939759290906,True,6.995822549062988,8.181318131813182,8.785714285714285,449.16521206360375,,4.63825576127947,11,0.7272727272727273,0.0002771834597758,True,4.890173144217553,9.81108110811081,1.5,451.1188541577561,,0.0014150905632198,True,6.855262726118049,12.986598659865988,8.785714285714285,454.1179622261326,,4.883186545102198,7,0.8571428571428571,0.0002761488585055,True,5.103262418427472,14.196319631963195,1.5,452.279669848668,,0.0014878425474054,True,6.68268880775097,12.56095609560956,1.5,451.41574476713544,,3.370505449209203,7,0.7142857142857143,0.0003747530367618,True,3.842294056356877,8.487948794879488,10.05,448.957794848668,,0.0033188131259427,True,7.183936062823456,9.781678167816782,5.142857142857142,453.042372673342,,5.2962661785508764,9,0.7777777777777778
4818593,5,31,9794832155283615148,0.0003852484887328,True,4.317541493765462,6.561356135613561,10.05,446.201544848668,,0.0036782780460961,True,6.792657657823914,6.967396739673967,5.142857142857142,444.4251365216968,,5.101169149012924,14,0.8571428571428571,0.000275338159105,True,5.787287545323129,12.832583258325831,1.5,454.90635415775614,,0.0014743076337002,True,7.126655346004555,8.555155515551554,1.5,448.3914687864624,,4.5060137343670315,11,0.7272727272727273,0.0002813792731098,True,4.700042144768098,12.16051605160516,1.5,454.935919848668,,0.0014440888553172,True,7.189018718214333,11.11041104110411,7.571428571428571,451.25600666039537,,6.628130112603587,8,0.875,0.0003685098002137,True,3.0813023216963535,2.6241624162416244,7.5,445.317169848668,,0.0031244647373385,True,6.318139553152275,11.232223222322231,5.142857142857142,445.34374063724033,,2.698307323844954,9,0.6666666666666666
4818593,5,32,4937158062122378504,0.0004010942411439,True,4.321355435270143,8.364736473647366,6.300000000000001,449.304669848668,,0.0040135951175905,True,6.2699060271274,4.568956895689569,6.357142857142858,444.0003100823342,,5.085379015932789,20,0.85,0.0002705794118174,True,4.841182850300721,2.3133313331333136,1.5,445.66260415775616,,0.0013651740375405,True,7.449502603683352,3.2752275227522754,1.5,443.8184813079712,,5.416417022806734,28,0.7857142857142857,0.0002746668151561,True,4.607783911368366,12.96979697969797,1.5,450.923419848668,,0.0013732883509845,True,7.404618981377737,2.1733173317331733,7.571428571428571,443.7814244092319,,4.9628392129068315,42,0.7142857142857143,0.0003637045691032,True,3.32812192682744,12.864786478647863,2.7,454.985919848668,,0.0030360776091557,True,6.44356090709683,11.554255425542554,7.571428571428571,449.4048856374719,,5.320294179640564,7,1.0
4818593,5,33,8873869898100445515,0.0003874822962349,True,3.736392112061912,1.2422242224222422,10.05,444.051544848668,,0.0036079712072711,True,6.639544684270193,5.131813181318131,5.142857142857142,448.310298264028,,4.684072582117655,18,0.7222222222222222,0.0002651071819687,True,5.311292491772757,12.395739573957396,1.5,455.6813541577561,,0.0013895012184404,True,6.4941322327183775,7.799079907990799,1.5,449.57524560514696,,4.219115511743441,11,0.7272727272727273,0.0002825537996843,True,4.837638759234323,8.717571757175717,1.5,450.842169848668,,0.0014177441373649,True,7.9459064980421,11.384838483848384,1.5,452.87283190948807,,5.50756244405288,5,1.0,0.0003655401514344,True,3.96324957169478,3.4586458645864586,3.9,444.885919848668,,0.0032451077845393,True,6.814886273971013,7.442044204420442,1.5,444.165747728434,,4.52391465431506,13,0.7692307692307693
4818593,5,34,18071141511865610635,0.0003940697235215,True,4.158071787590483,13.594259425942594,8.850000000000001,447.751544848668,,0.0037850370138987,True,6.875764013117148,10.033703370337031,3.928571428571429,446.6273983871605,,3.152622930360318,10,0.6,0.0002773972407265,True,4.258084867488877,8.151915191519151,1.5,444.31260415775614,,0.0013220772509525,True,7.49953085724391,9.46944694469447,3.928571428571429,452.5611109256653,,6.118610908754686,9,0.7777777777777778,0.0002783267331649,True,4.646467850537581,4.375737573757376,1.5,443.898419848668,,0.0014326495835912,True,6.62298769993041,6.8497849784978495,1.5,449.5229522552668,,4.494591043034568,11,0.6363636363636364,0.0003635900282556,True,3.530259740339168,10.89058905890589,10.05,450.414044848668,,0.003216272725361,True,6.785136307833506,14.977597759775977,10.0,449.65512241694665,,4.595470913527895,5,0.8
4818593,5,35,10032152489278876909,0.0003805971581877,True,3.266325789108006,2.04030403040304,10.05,444.532794848668,,0.0032010302452854,True,6.236692791028404,8.935993599359936,3.928571428571429,451.84373400516535,,4.339248385468175,9,0.7777777777777778,0.0002815853740142,True,5.184607335184845,13.47944794479448,1.5,445.92510415775615,,0.0014562671235748,True,6.833977750843445,10.4999499949995,1.5,452.76538134208937,,4.235848585548461,8,0.625,0.0002781230075223,True,6.483367165205684,14.052105210521052,1.5,454.798419848668,,0.0016266838998381,True,6.921546266757167,10.544754475447544,1.5,446.1885762528742,,4.1998685355276555,9,0.7777777777777778,0.0003603150061936,True,4.167722134353978,10.497149714971496,5.1000000000000005,450.242169848668,,0.0033135790297604,True,6.535864838948643,7.106010601060106,8.785714285714285,448.2577296127725,,3.5119220579888633,13,0.6923076923076923
4818593,5,36,1151068220624100925,0.0003854910315033,True,4.692951947584787,12.541354135413542,8.850000000000001,449.151544848668,,0.0037341717656965,True,6.595134433987856,10.666566656665667,6.357142857142858,446.4939083106915,,4.088422742623444,9,0.8888888888888888,0.0002737674946053,True,5.981270476147401,12.135313531353136,1.5,444.0751041577562,,0.0015177814242661,True,7.228665801383433,9.35043504350435,8.785714285714285,445.0516245780452,,5.3776446579436,10,0.7,0.0002760176358379,True,6.348750973004333,14.466546654665466,1.5,444.973419848668,,0.0016679110637439,True,6.920736254261053,10.295529552955296,5.142857142857142,448.8168965772932,,4.444652872557783,9,0.6666666666666666,0.0003733189409984,True,3.443676572138033,12.846584658465844,7.5,454.048419848668,,0.0031645204207847,True,5.978774032517885,4.083108310831083,10.0,444.3623427409572,,4.304186606045504,23,0.7391304347826086
4818593,5,37,4960169387527193460,0.0003862032982098,True,3.3068603200847275,10.723972397239724,10.05,448.776544848668,,0.0034334208383498,True,6.248420390190637,14.082908290829083,6.357142857142858,446.3516119192487,,3.897701722710603,7,0.7142857142857143,0.000266675962963,True,5.063653876219884,8.045504550455046,1.5,446.03760415775616,,0.001335245640924,True,7.346870007265135,12.703770377037705,1.5,447.6780538860087,,4.187096024792802,8,0.625,0.0002826077822549,True,6.773825546429474,14.65976597659766,1.5,452.948419848668,,0.001714672648051,True,7.014664976772935,3.6084608460846086,7.571428571428571,445.02437910924294,,3.2762216911745994,25,0.68,0.0003672309184035,True,4.071674540485342,5.477647764776478,8.850000000000001,445.457794848668,,0.0033586089693194,True,6.140398196454321,4.276327632763277,5.142857142857142,443.9965893144526,,5.647726033956526,21,0.8571428571428571
4818593,5,38,14620486431500679101,0.0003960938576097,True,3.639834615527568,9.13901390139014,8.850000000000001,449.357794848668,,0.0038832178313102,True,6.2415739491753115,11.56125612561256,7.571428571428571,446.5385457277374,,3.2764306191364327,7,0.7142857142857143,0.0002830418234887,True,6.053601494949975,8.987798779877988,1.5,448.8251041577562,,0.00161190774533,True,7.689443585914538,14.617761776177618,5.142857142857142,452.66470935641286,,4.695484546432571,5,0.6,0.0002740393844867,True,4.350455004713064,8.651765176517651,1.5,451.804669848668,,0.0013662969111055,True,6.961136572122981,12.5007500750075,5.142857142857142,448.08115729958394,,3.99946297400698,8,0.625,0.0003700441441081,True,3.6407273412559538,6.0573057305730575,6.300000000000001,444.035919848668,,0.0031569670837936,True,6.159156754112069,6.718171817181718,1.5,446.43159632931,,4.131086014949611,14,0.7142857142857143
4818593,5,39,15380586675810994747,0.000388730688992,True,3.820848173646803,11.036203620362036,7.5,449.398419848668,,0.0033851395034502,True,6.48147849510962,1.994099409940994,5.142857142857142,444.5642425278747,,4.258764937277633,46,0.6739130434782609,0.0002745778702344,True,5.009983463997923,11.356835683568356,1.5,448.65635415775614,,0.0013957837129047,True,7.25709703586651,13.088808880888088,3.928571428571429,451.0764749745793,,4.059569933522837,7,0.7142857142857143,0.0002773588723951,True,5.783833054283369,13.126612661266126,1.5,455.479669848668,,0.0015466914468709,True,6.861759674155033,10.946594659465946,1.5,444.0425272538115,,4.968276463687064,9,0.7777777777777778,0.0003769431204771,True,4.547762394608728,6.611761176117612,5.1000000000000005,445.429669848668,,0.0037109917082918,True,6.742467657104129,9.885288528852884,5.142857142857142,445.2009343194185,,4.068856632211738,9,0.8888888888888888
4818593,5,40,6418204119497556536,0.0003813463080813,True,4.948482894608641,8.639163916391638,10.05,448.682794848668,,0.0038681959916284,True,6.238185170713899,10.784178417841783,10.0,453.4719902928336,,4.076242849251649,7,0.8571428571428571,0.0002782926983508,True,4.560666687306114,14.175317531753176,1.5,443.91260415775616,,0.0013741022930266,True,7.201353292518517,10.043504350435043,1.5,451.5503606727152,,4.733889956489988,9,0.7777777777777778,0.0002702127381473,True,5.055741713104806,10.078507850785078,1.5,445.710919848668,,0.0014024083904952,True,6.9365133888069765,5.564456445644565,1.5,448.44175557929987,,4.365654032572554,15,0.8,0.0003593762997556,True,4.162448444338592,1.6664666466646665,7.5,443.773419848668,,0.0032949187937222,True,6.860677335733971,3.4586458645864586,5.142857142857142,446.51391116639655,,4.384637433271023,25,0.68
4818593,5,41,6003776471938725444,0.000389973104138,True,3.5024670942568905,5.336233623362336,8.850000000000001,448.726544848668,,0.0034995091752881,True,6.172197309255359,7.576457645764576,3.928571428571429,446.9929812539325,,4.051664852714441,13,0.7692307692307693,0.0002758707857558,True,5.437513797455436,10.497149714971496,1.5,445.09385415775614,,0.001486433616398,True,7.076124399707353,11.172017201720172,1.5,446.9428031465764,,4.940489033340045,9,0.6666666666666666,0.0002809993548819,True,5.814534625631314,11.146814681468149,1.5,451.598419848668,,0.0015569354834523,True,7.604429800228509,11.13981398139814,1.5,451.6670800461098,,6.612389811539721,7,1.0,0.0003649180878602,True,2.9550686939914583,14.444144414441444,6.300000000000001,447.754669848668,,0.0027914920396994,True,6.599397815858305,9.689268926892687,5.142857142857142,445.26360310373246,,4.815587367088213,10,0.8
4818593,5,42,17314214072949914830,0.0003917743593749,True,3.6196952985450186,5.249424942494249,7.5,446.810919848668,,0.003717947370402,True,6.615601872604219,7.269826982698269,10.0,448.87552091551623,,4.374128928754771,13,0.7692307692307693,0.0002710603405801,True,4.621695582569298,13.58025802580258,1.5,456.43760415775614,,0.0013048442564524,True,7.152711656794845,13.192419241924192,1.5,453.2731232746833,,4.616232504250378,7,0.8571428571428571,0.0002835806479081,True,4.587216184746447,14.07030703070307,1.5,455.535919848668,,0.0013859447484394,True,7.154042452316264,13.95969596959696,1.5,449.02998590699417,,6.328594579344523,7,1.0,0.0003604410620778,True,3.3203794576815904,4.997399739973997,10.05,445.120294848668,,0.0030199878350537,True,6.638472812071363,10.183518351835184,5.142857142857142,445.34598901249774,,4.100607467415419,9,0.7777777777777778
4818593,5,43,13180126806342160752,0.0003898215854441,True,3.562974663036833,9.875487548754876,8.850000000000001,449.095294848668,,0.003714765852879,True,5.9184623317614165,9.35043504350435,7.571428571428571,443.8013606246545,,3.779038403748733,11,0.8181818181818182,0.0002719833091921,True,5.735982350073514,14.47914791479148,1.5,455.94385415775616,,0.0014889274740678,True,7.882055724153031,11.496849684968495,1.5,446.51339417459087,,6.184380203593092,7,0.8571428571428571,0.0002781139464215,True,5.031208995928357,7.577857785778578,1.5,447.692169848668,,0.0014383072668855,True,6.73647300915779,7.53025302530253,1.5,446.3073440625664,,4.820284409652476,13,0.9230769230769232,0.0003709368086219,True,4.442154939649775,7.303430343034303,3.9,449.010919848668,,0.0032816630677361,True,6.851046846038553,14.985998599859986,3.928571428571429,443.786990170936,,4.025988946534748,7,0.8571428571428571
4818593,5,44,8219942460953814326,0.0003932401453872,True,4.9624431160864315,14.997199719971997,10.05,454.639044848668,,0.0040906676622722,True,6.485386656477094,5.717071707170717,5.142857142857142,447.01767856025344,,4.90790703975491,13,0.9230769230769232,0.0002746251963498,True,5.126569410334362,9.146014601460148,1.5,452.5126041577562,,0.0013771257462219,True,7.0455377107044885,13.317031703170317,5.142857142857142,455.84237192693007,,5.332241755374857,7,1.0,0.0002690850530681,True,4.492975781037174,6.765776577657766,1.5,444.585919848668,,0.0013991843626167,True,6.9091109583432635,6.383538353835384,1.5,447.9513125257562,,5.180744968385447,15,0.8666666666666667,0.0003775908334047,True,3.245279892936788,2.783778377837784,10.05,445.814044848668,,0.0032423579598165,True,7.532238298155256,10.834583458345834,5.142857142857142,451.1716072112048,,4.037923869100834,9,0.7777777777777778
4818593,5,45,18115361908049889164,0.0003770624972305,True,3.6756998662385985,5.704470447044704,10.05,445.189044848668,,0.0035450698749367,True,6.455900275691418,3.5132513251325133,5.142857142857142,444.44531083760074,,3.2479611962293684,25,0.68,0.0002798756179183,True,6.046089563468897,7.7934793479347935,1.5,446.9501041577562,,0.0015428922758876,True,8.17339989646979,12.847984798479848,7.571428571428571,452.6050626258662,,6.527428924467763,6,0.6666666666666666,0.0002793542045843,True,5.504362178832278,5.330633063306331,1.5,444.154669848668,,0.0014796011662878,True,7.673415044634995,14.145914591459146,5.142857142857142,445.9791221499055,,4.292489967394993,7,0.7142857142857143,0.0003642932267805,True,3.750666340052247,14.033903390339034,6.300000000000001,455.198419848668,,0.0031513261228077,True,7.743343555552237,7.635263526352635,5.142857142857142,450.9573066569439,,5.476376470897193,11,1.0
4818593,5,46,12010146598025375499,0.0003904124497609,True,4.201771364124725,9.398039803980398,6.300000000000001,444.323419848668,,0.0038618309045896,True,6.328784176287848,2.418341834183418,10.0,444.4877940191359,,3.1476206089484946,38,0.631578947368421,0.0002655307736003,True,4.9548262846243025,14.635963596359636,1.5,451.2438541577561,,0.0013337253808258,True,7.193842702365156,11.215421542154216,1.5,445.9629903712409,,4.128943140108556,9,0.7777777777777778,0.0002777325740243,True,4.580928200345927,9.948294829482949,1.5,450.804669848668,,0.0014099407629631,True,7.33700037160127,11.513651365136514,1.5,450.8736867481377,,4.784688735289827,7,0.7142857142857143,0.0003745700915906,True,5.417109306441439,10.313731373137314,5.1000000000000005,450.417169848668,,0.0036568263781233,True,6.944814447594895,11.824482448244824,5.142857142857142,448.3458134601609,,3.967231065853556,7,0.7142857142857143
4818593,5,47,12989284656223620756,0.0003914068097218,True,4.597871564672988,7.127012701270127,10.05,450.451544848668,,0.0038024794565475,True,6.866694249718835,8.538353835383539,5.142857142857142,443.6895560991693,,5.810560359580883,12,0.9166666666666666,0.0002681636963596,True,4.670478943710302,9.008800880088009,1.5,450.22510415775616,,0.001335047219325,True,6.946310658823884,10.712771277127713,1.5,447.7025587066462,,5.900151842696097,9,0.7777777777777778,0.0002805926714389,True,4.80079385504886,14.48054805480548,1.5,455.623419848668,,0.0014719150336618,True,6.696729524588905,8.98919891989199,1.5,450.7641739808994,,4.017872763956518,9,0.7777777777777778,0.0003676261401167,True,3.5015844969158243,10.18071807180718,3.9,449.392169848668,,0.003156191080274,True,6.456395864176642,5.456645664566457,7.571428571428571,444.5576620128523,,3.984934746594036,17,0.7647058823529411
4818593,5,48,4058147401184864930,0.0003861766130493,True,2.5987552331598844,14.663966396639664,10.05,446.751544848668,,0.0031857675477029,True,6.597779509452179,5.001600160016001,5.142857142857142,448.5073820459081,,4.451771432550786,18,0.7777777777777778,0.0002734595343047,True,4.864117845483821,3.5048504850485047,1.5,446.6063541577562,,0.0013797709791331,True,6.504233550592136,9.153015301530154,5.142857142857142,446.2638596627709,,3.620162626366205,11,0.6363636363636364,0.0002908025880998,True,5.484943090241237,10.0995099509951,1.5,443.885919848668,,0.0015541580823684,True,7.427007814764141,10.348734873487349,1.5,444.43183381506464,,4.163778999089985,9,0.6666666666666666,0.0003728097730085,True,3.2127052369604225,8.304530453045304,3.9,445.810919848668,,0.0028531202824399,True,6.091430999233884,9.71027102710271,8.785714285714285,449.469011489599,,5.141469197702518,9,0.7777777777777778
4818593,5,49,13581832465027199574,0.0003914850901859,True,4.4797025053056325,7.579257925792579,5.1000000000000005,448.929669848668,,0.0038375845823233,True,7.242718148076028,8.634963496349634,5.142857142857142,448.2213352080019,,5.113327056561665,11,0.9090909090909092,0.0002701839849067,True,4.600587055409088,13.433243324332432,1.5,444.44385415775616,,0.0013316862274643,True,6.616921733779892,10.48034803480348,8.785714285714285,446.6664567161531,,4.277563803728981,9,0.7777777777777778,0.0002686312047037,True,5.307755898601307,13.091609160916091,1.5,450.267169848668,,0.0014639813664481,True,6.758011954122776,11.07120712071207,1.5,448.76116139726935,,4.6380818821278575,7,0.8571428571428571,0.0003652947818819,True,3.4365080506681207,11.778277827782778,6.300000000000001,453.798419848668,,0.002998087502231,True,6.990986361330621,10.477547754775475,7.571428571428571,451.2153516971021,,3.988307238145375,9,0.7777777777777778
