run_id,config_hash,star_id,trial,trial_seed,treatment,detector,score_name,score_definition,score,success,best_period_days,runtime_seconds
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,75.82806619999906,True,11.504652343632188,0.9889747500419616
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,raw,bls,bls_power,bls_power,0.0011534620427939,True,8.41868373674735,0.1638009590096771
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,raw,tls,tls_sde,tls_sde,5.082485576031178,True,8.260628171829154,9.278577625285834
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.199238548568393e-05,True,8.421484296859372,0.3060369580052793
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,raw,tps_like,tps_like_mes,tps_like_mes,48.728540672241245,True,11.48421779240016,0.9931013328023256
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,45.19554493437579,True,6.252972677000798,0.9931013328023256
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,37.589634286588165,True,6.252972677000798,0.9931013328023256
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,arima,bls,bls_power,bls_power,0.000969468204321,True,14.358671734346869,0.1984273749403655
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,arima,tls,tls_sde,tls_sde,7.805512829668662,True,2.4236239422907104,9.074945375323296
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.976463808469817e-05,True,14.361472294458892,0.322776417247951
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,arima,tps_like,tps_like_mes,tps_like_mes,39.24234448226928,True,3.616915568069089,1.001462375279516
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,35.33570661662029,True,14.998960604309104,1.001462375279516
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,31.15052836364966,True,14.998960604309104,1.001462375279516
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,gp,bls,bls_power,bls_power,0.0012689355526245,True,11.317263452690538,0.1641475833021104
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,gp,tls,tls_sde,tls_sde,9.24591322172826,True,11.315834768032468,9.317949624732137
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,3.105391261991721e-05,True,11.311662332466494,0.3091083327308297
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,gp,tps_like,tps_like_mes,tps_like_mes,68.84213498646787,True,9.379459015501196,1.0115602500736711
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,61.725780694161806,True,8.562076966220047,1.0115602500736711
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,52.881197078466975,True,8.562076966220047,1.0115602500736711
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,kalman,bls,bls_power,bls_power,0.0008971221592734,True,3.2740548109621925,0.169202750083059
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,kalman,tls,tls_sde,tls_sde,4.494603887846971,True,1.639572600956684,9.30270112492144
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.5389535339564546e-05,True,3.2740548109621925,0.3051560842432081
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,kalman,tps_like,tps_like_mes,tps_like_mes,29.517849771286127,True,10.523793884494808,0.9907640418969096
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,27.072573781954045,True,11.13683042145567,0.9907640418969096
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,24.64690666846552,True,11.13683042145567,0.9907640418969096
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,raw,bls,bls_power,bls_power,0.0012316218022878,True,8.253450690138028,0.1628455831669271
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,raw,tls,tls_sde,tls_sde,7.080388475275802,True,8.260628171829154,8.442385209258646
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.7786004562740507e-05,True,8.26745349069814,0.301119124982506
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,raw,tps_like,tps_like_mes,tps_like_mes,75.17169692518041,True,6.436883638089057,0.997946625109762
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,65.650233520266,True,9.01163709332468,0.997946625109762
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,6,1730447469,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,55.97529174663177,True,9.01163709332468,0.997946625109762
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,arima,bls,bls_power,bls_power,0.0009744037548534,True,14.134626925385078,0.1990618342533707
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,arima,tls,tls_sde,tls_sde,5.201446352200454,True,8.28736607889082,7.933167499955744
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.0191089302611445e-05,True,14.134626925385078,0.3245713748037815
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,arima,tps_like,tps_like_mes,tps_like_mes,37.23775727178028,True,9.48163177166134,0.9990221252664924
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,36.16533740400318,True,10.769008499279153,0.9990221252664924
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,32.18817518095108,True,10.769008499279153,0.9990221252664924
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,gp,bls,bls_power,bls_power,0.0010669626717588,True,7.066013202640528,0.1657625408843159
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,gp,tls,tls_sde,tls_sde,28.62401493613547,True,6.799811319520728,7.644972499925643
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.9218009935695188e-05,True,7.066013202640528,0.3213352081365883
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,gp,tps_like,tps_like_mes,tps_like_mes,50.01899495240093,True,2.145627879363019,0.9837646251544356
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,41.0633375875444,True,6.518621843017172,0.9837646251544356
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,37.79377397332415,True,6.518621843017172,0.9837646251544356
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,kalman,bls,bls_power,bls_power,0.0009575613716229,True,1.907381476295259,0.1702054580673575
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,kalman,tls,tls_sde,tls_sde,5.1125947078112794,True,1.8680079721270717,8.662945708725601
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.6066228415456598e-05,True,1.9101820364072817,0.3113656248897314
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,kalman,tps_like,tps_like_mes,tps_like_mes,48.06378867836074,True,4.311690309958067,1.0051172082312405
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,44.829791074030574,True,14.07940579886781,1.0051172082312405
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,41.110848072058054,True,14.07940579886781,1.0051172082312405
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,raw,bls,bls_power,bls_power,0.0012535095641147,True,10.72354470894179,0.1654611248522997
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,raw,tls,tls_sde,tls_sde,5.347415551848298,True,10.718737908595982,9.673850999679416
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.781159483574618e-05,True,10.72354470894179,0.2915867501869797
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,raw,tps_like,tps_like_mes,tps_like_mes,74.14223038457335,True,6.191669023304712,0.990900999866426
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,62.31490444920977,True,9.890322796301916,0.990900999866426
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,7,1100152258,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,50.615502801137126,True,9.890322796301916,0.990900999866426
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,arima,bls,bls_power,bls_power,0.0009849716687528,True,4.940388077615523,0.1978713343851268
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,arima,tls,tls_sde,tls_sde,8.102186539659376,True,4.958704150027108,8.050767040811479
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.1669575502268005e-05,True,14.817963592718543,0.3174593332223594
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,arima,tps_like,tps_like_mes,tps_like_mes,55.88484740769985,True,13.711583876691291,0.9876906247809528
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,42.49984699036133,True,3.4330046069808304,0.9876906247809528
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,36.825675371719704,True,3.4330046069808304,0.9876906247809528
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,gp,bls,bls_power,bls_power,0.0010424119040849,True,13.087217443488695,0.1657197922468185
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,gp,tls,tls_sde,tls_sde,4.877713959875878,True,13.083427234069976,8.915673582814634
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.19979478794409e-05,True,1.1064212842568513,0.3097299579530954
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,gp,tps_like,tps_like_mes,tps_like_mes,31.399875201407912,True,12.567249007697685,1.0024825418367982
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,29.138515778006784,True,9.726846386445686,1.0024825418367982
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,26.18419587538989,True,9.726846386445686,1.0024825418367982
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,kalman,bls,bls_power,bls_power,0.0009086912663085,True,9.29245849169834,0.1704042917117476
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,kalman,tls,tls_sde,tls_sde,5.334416582438608,True,3.0687325117340736,9.04320012498647
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.56977299713831e-05,True,2.128625725145029,0.3089666250161826
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,kalman,tps_like,tps_like_mes,tps_like_mes,30.45797111729646,True,2.2886697379872203,1.003833542112261
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,27.65119388632356,True,10.687270294351038,1.003833542112261
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,24.108418145964876,True,10.687270294351038,1.003833542112261
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,raw,bls,bls_power,bls_power,0.0012245391239118,True,4.486697339467893,0.1645381669513881
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,raw,tls,tls_sde,tls_sde,5.8307042781964205,True,11.990945248200322,9.503221707884222
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.5462616618969827e-05,True,11.992198439687938,0.3149856249801814
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,raw,tps_like,tps_like_mes,tps_like_mes,43.026054148536026,True,4.679512232134584,0.9877924583852292
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,40.54168554002906,True,11.892908817040734,0.9877924583852292
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,8,1292230547,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,35.04803728890591,True,11.892908817040734,0.9877924583852292
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,arima,bls,bls_power,bls_power,0.0010977301478719,True,11.838167633526703,0.1984064998105168
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,arima,tls,tls_sde,tls_sde,7.520186041108263,True,11.827996314678938,7.340856625232845
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.684037898602245e-05,True,10.421084216843369,0.3248894172720611
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,arima,tps_like,tps_like_mes,tps_like_mes,87.70024728045158,True,11.095961318991613,0.9932800000533462
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,81.27882177900182,True,14.91722239938099,0.9932800000533462
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,67.2865581966344,True,14.91722239938099,0.9932800000533462
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,gp,bls,bls_power,bls_power,0.0013506583368092,True,6.785957191438287,0.1648586248047649
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,gp,tls,tls_sde,tls_sde,9.255768259213944,True,6.769030419201412,9.611253083217887
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,3.040430877533553e-05,True,6.785957191438287,0.3069595419801771
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,gp,tps_like,tps_like_mes,tps_like_mes,46.703662849000615,True,2.4521461478434503,1.013535541947931
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,41.82471711479994,True,8.991202542092651,1.013535541947931
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,35.013869406450986,True,8.991202542092651,1.013535541947931
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,kalman,bls,bls_power,bls_power,0.0008575419351761,True,3.87617523504701,0.1734007918275892
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,kalman,tls,tls_sde,tls_sde,6.096807376890561,True,2.0007846588144993,10.03238237509504
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.2284126895177518e-05,True,12.423484696939388,0.311854500323534
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,kalman,tps_like,tps_like_mes,tps_like_mes,36.51879194177328,True,8.664249722380191,0.9963289168663324
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,36.51879194177328,True,8.664249722380191,0.9963289168663324
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,31.810915155361993,True,8.664249722380191,0.9963289168663324
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,raw,bls,bls_power,bls_power,0.0013765916441401,True,7.066013202640528,0.1647311248816549
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,raw,tls,tls_sde,tls_sde,8.369713303308393,True,7.0691410546390125,9.82008587475866
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,3.309799201497597e-05,True,7.066013202640528,0.3154542502015829
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,raw,tps_like,tps_like_mes,tps_like_mes,51.8824784023528,True,10.46249023079872,0.979588792193681
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,43.68786907188315,True,7.070354726281948,0.979588792193681
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,9,378735991,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,39.63623684554293,True,7.070354726281948,0.979588792193681
